KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2285918;0000251;long;BIE.W03;01.01.2008 15:10:00;01.01.2008 17:02:00
 2285919;0000177;long;BIE.W03;01.01.2008 15:20:00;01.01.2008 16:59:00
 2285920;0000178;short;BIE.W03;01.01.2008 16:52:00;01.01.2008 16:58:00
 2285921;0000143;short;BIE.W03;01.01.2008 16:51:00;01.01.2008 16:54:00
 2285922;0000063;long;BIE.W03;01.01.2008 15:25:00;01.01.2008 17:13:00
 2285923;0000068;short;BIE.W03;01.01.2008 17:13:00;01.01.2008 17:16:00
 2285924;0000063;long;BIE.W03;01.01.2008 15:15:00;01.01.2008 17:15:00
 2285925;0000144;long;BIE.W03;01.01.2008 15:15:00;01.01.2008 17:01:00
 2285926;0000176;short;BIE.W03;01.01.2008 16:56:00;01.01.2008 16:59:00
 2285927;0000142;long;BIE.W03;01.01.2008 15:35:00;01.01.2008 17:20:00
 2285928;0000331;short;BIE.W03;01.01.2008 17:03:00;01.01.2008 17:15:00
 2285929;0000024;short;BIE.W03;01.01.2008 17:16:00;01.01.2008 17:19:00
 2285930;0000252;short;BIE.W03;01.01.2008 16:40:00;01.01.2008 17:01:00
 2285931;0000326;short;BIE.W03;01.01.2008 16:58:00;01.01.2008 17:12:00
 2285932;0000208;short;BIE.W03;01.01.2008 16:50:00;01.01.2008 17:00:00
 2285933;0000184;short;BIE.W03;01.01.2008 17:11:00;01.01.2008 17:20:00
 2285934;0000046;long;SON.W04;01.01.2008 16:04:00;01.01.2008 17:20:00
 2285935;0000047;long;SON.W04;01.01.2008 16:04:00;01.01.2008 17:20:00
 2285936;0000165;average;SON.W04;01.01.2008 16:08:00;01.01.2008 17:02:00
 2285937;0000166;average;SON.W04;01.01.2008 16:08:00;01.01.2008 17:02:00
 2285938;0000050;short;SON.W04;01.01.2008 16:37:00;01.01.2008 17:00:00
 2285939;0000227;short;SON.W04;01.01.2008 16:37:00;01.01.2008 17:00:00
 2285940;0000052;short;SON.W04;01.01.2008 16:37:00;01.01.2008 17:00:00
 2285942;0000237;short;EDI.W09;01.01.2008 16:48:00;01.01.2008 17:01:00
 2285944;0000231;long;SON.W04;01.01.2008 15:54:00;01.01.2008 17:07:00
 2285949;0000487;long;SON.W04;01.01.2008 16:08:00;01.01.2008 17:19:00
 2285950;0000291;long;SON.W04;01.01.2008 16:08:00;01.01.2008 17:19:00
 2285951;0000465;long;SON.W04;01.01.2008 16:08:00;01.01.2008 17:19:00
 2285952;0000466;long;SEN.W19;01.01.2008 15:31:00;01.01.2008 17:15:00
 2285954;0000403;average;SON.W04;01.01.2008 16:21:00;01.01.2008 17:13:00
 2285955;0000557;average;SON.W04;01.01.2008 16:21:00;01.01.2008 17:14:00
 2285956;0000286;average;SON.W04;01.01.2008 16:21:00;01.01.2008 17:14:00
 2285957;0000153;average;SON.W04;01.01.2008 16:21:00;01.01.2008 17:14:00
 2285958;0000466;long;SEN.W19;01.01.2008 15:10:00;01.01.2008 16:55:00
 2285961;0000154;short;EDI.W09;01.01.2008 16:50:00;01.01.2008 17:13:00
 2285962;0000484;average;SON.W04;01.01.2008 16:33:00;01.01.2008 17:16:00
 2285963;0000514;average;SON.W04;01.01.2008 16:33:00;01.01.2008 17:16:00
 2285964;0000114;average;SON.W04;01.01.2008 16:33:00;01.01.2008 17:16:00
 2285965;0000381;long;SEN.W12;01.01.2008 15:25:00;01.01.2008 17:10:00
 2285966;0000469;short;SEN.W07;01.01.2008 16:52:00;01.01.2008 16:55:00
 2285969;0000237;short;EDI.W09;01.01.2008 17:07:00;01.01.2008 17:18:00
 2285970;0000586;long;SEN.W18;01.01.2008 15:00:00;01.01.2008 16:55:00
 2285971;0000577;short;SEN.W07;01.01.2008 17:02:00;01.01.2008 17:17:00
 2285972;0000479;short;DEB.W08;01.01.2008 16:42:00;01.01.2008 17:05:00
 2285974;0000615;average;SON.W04;01.01.2008 16:17:00;01.01.2008 17:15:00
 2285976;0000220;average;SON.W04;01.01.2008 16:17:00;01.01.2008 17:16:00
 2285977;0000240;average;SON.W04;01.01.2008 16:17:00;01.01.2008 17:15:00
 2285978;0000288;average;SON.W04;01.01.2008 16:17:00;01.01.2008 17:16:00
 2285979;0000001;long;SEN.W02;01.01.2008 15:00:00;01.01.2008 17:00:00
 2285982;0000307;short;EDI.W09;01.01.2008 17:13:00;01.01.2008 17:18:00
 2285983;0000042;short;SON.W04;01.01.2008 16:43:00;01.01.2008 17:11:00
 2285984;0000168;short;SON.W04;01.01.2008 16:43:00;01.01.2008 17:11:00
 2285985;0000310;short;SON.W04;01.01.2008 16:43:00;01.01.2008 17:11:00
 2285986;0000100;short;SON.W04;01.01.2008 16:43:00;01.01.2008 17:11:00
 2285987;0000415;short;SEN.W07;01.01.2008 16:51:00;01.01.2008 17:12:00
 2285988;0000479;short;DEB.W08;01.01.2008 17:07:00;01.01.2008 17:10:00
 2285990;0000453;long;SEN.W01;01.01.2008 15:20:00;01.01.2008 17:05:00
 2285992;0000381;long;SEN.W12;01.01.2008 15:15:00;01.01.2008 17:00:00
 2285995;0000586;long;SEN.W18;01.01.2008 15:35:00;01.01.2008 17:20:00
 2285996;0000570;short;SEN.W07;01.01.2008 16:47:00;01.01.2008 16:56:00
 2286000;0000393;short;MEI.W05;01.01.2008 17:00:00;01.01.2008 17:12:00
 2286002;0000479;short;DEB.W08;01.01.2008 17:14:00;01.01.2008 17:17:00
 2286004;0000275;short;MEI.W05;01.01.2008 17:09:00;01.01.2008 17:21:00
 2286006;0000149;short;DEB.W08;01.01.2008 16:41:00;01.01.2008 17:09:00
 2286007;0000281;very long;SEN.W10;01.01.2008 12:40:00;01.01.2008 17:06:00
 2286008;0000075;short;MEI.W05;01.01.2008 16:47:00;01.01.2008 17:00:00
 2286009;0000270;short;MEI.W05;01.01.2008 16:48:00;01.01.2008 17:01:00
 2286010;0000271;long;SON.W04;01.01.2008 15:54:00;01.01.2008 17:07:00
 2286011;0000423;short;SON.W04;01.01.2008 16:35:00;01.01.2008 16:54:00
 2286012;0000432;short;SON.W04;01.01.2008 16:35:00;01.01.2008 16:54:00
 2286013;0000525;short;SON.W04;01.01.2008 16:35:00;01.01.2008 16:54:00
 2286014;0000424;short;SON.W04;01.01.2008 16:35:00;01.01.2008 16:54:00
 2286015;0000423;short;SON.W04;01.01.2008 16:59:00;01.01.2008 17:14:00
 2286016;0000424;short;SON.W04;01.01.2008 16:59:00;01.01.2008 17:14:00
 2286017;0000315;long;SON.W04;01.01.2008 15:56:00;01.01.2008 17:07:00
 2286018;0000393;short;MEI.W05;01.01.2008 16:25:00;01.01.2008 16:55:00
 2286019;0000121;short;SEN.W14;01.01.2008 16:35:00;01.01.2008 17:04:00
 2286020;0000414;short;SEN.W07;01.01.2008 16:41:00;01.01.2008 16:56:00
 2286022;0000099;short;MEI.W05;01.01.2008 16:45:00;01.01.2008 16:53:00
 2286023;0000112;short;MEI.W05;01.01.2008 16:45:00;01.01.2008 16:57:00
 2286024;0000426;short;SEN.W07;01.01.2008 16:50:00;01.01.2008 16:53:00
 2286025;0000192;short;MEI.W05;01.01.2008 16:55:00;01.01.2008 17:03:00
 2286026;0000409;short;SEN.W07;01.01.2008 16:52:00;01.01.2008 16:56:00
 2286027;0000469;short;SEN.W07;01.01.2008 16:53:00;01.01.2008 16:55:00
 2286028;0000577;short;SEN.W07;01.01.2008 16:58:00;01.01.2008 16:59:00
 2286029;0000409;short;SEN.W07;01.01.2008 17:00:00;01.01.2008 17:06:00
 2286030;0000426;short;SEN.W07;01.01.2008 16:59:00;01.01.2008 17:02:00
 2286031;0000409;short;SEN.W07;01.01.2008 17:02:00;01.01.2008 17:12:00
 2286032;0000414;short;SEN.W07;01.01.2008 17:04:00;01.01.2008 17:09:00
 2286033;0000570;short;SEN.W07;01.01.2008 17:05:00;01.01.2008 17:15:00
 2286034;0000409;short;SEN.W07;01.01.2008 17:06:00;01.01.2008 17:09:00
 2286035;0000414;short;SEN.W07;01.01.2008 17:08:00;01.01.2008 17:09:00
 2286036;0000570;short;SEN.W07;01.01.2008 17:09:00;01.01.2008 17:11:00
 2286037;0000080;short;SEN.W07;01.01.2008 17:10:00;01.01.2008 17:14:00
 2286038;0000112;short;MEI.W05;01.01.2008 17:12:00;01.01.2008 17:20:00
 2286039;0000577;short;SEN.W07;01.01.2008 17:14:00;01.01.2008 17:15:00
 2286040;0000149;short;DEB.W08;01.01.2008 17:13:00;01.01.2008 17:16:00
 2286041;0000570;short;SEN.W07;01.01.2008 17:14:00;01.01.2008 17:16:00
 2286042;0000415;short;SEN.W07;01.01.2008 17:15:00;01.01.2008 17:18:00
 2286043;0000063;long;BIE.W03;01.01.2008 15:50:00;01.01.2008 17:46:00
 2286044;0000457;very long;BIE.W03;01.01.2008 04:42:00;01.01.2008 17:35:00
 2286045;0000458;very long;BIE.W03;01.01.2008 04:42:00;01.01.2008 17:35:00
 2286046;0000459;very long;BIE.W03;01.01.2008 04:42:00;01.01.2008 17:35:00
 2286047;0000460;very long;BIE.W03;01.01.2008 04:42:00;01.01.2008 17:35:00
 2286048;0000349;short;BIE.W03;01.01.2008 17:11:00;01.01.2008 17:21:00
 2286049;0000501;very long;BIE.W03;01.01.2008 15:00:00;01.01.2008 17:22:00
 2286050;0000339;short;BIE.W03;01.01.2008 17:09:00;01.01.2008 17:21:00
 2286051;0000144;very long;BIE.W03;01.01.2008 15:10:00;01.01.2008 17:24:00
 2286052;0000063;long;BIE.W03;01.01.2008 15:45:00;01.01.2008 17:38:00
 2286053;0000027;short;BIE.W03;01.01.2008 17:23:00;01.01.2008 17:38:00
 2286054;0000069;short;BIE.W03;01.01.2008 17:23:00;01.01.2008 17:32:00
 2286055;0000143;short;BIE.W03;01.01.2008 17:28:00;01.01.2008 17:29:00
 2286056;0000023;short;BIE.W03;01.01.2008 17:27:00;01.01.2008 17:29:00
 2286057;0000064;short;BIE.W03;01.01.2008 17:31:00;01.01.2008 17:47:00
 2286058;0000126;short;BIE.W03;01.01.2008 17:37:00;01.01.2008 17:38:00
 2286059;0000144;long;BIE.W03;01.01.2008 16:05:00;01.01.2008 17:43:00
 2286060;0000634;short;BIE.W03;01.01.2008 17:34:00;01.01.2008 17:43:00
 2286061;0000183;short;BIE.W03;01.01.2008 17:12:00;01.01.2008 17:22:00
 2286062;0000160;short;BIE.W03;01.01.2008 17:18:00;01.01.2008 17:24:00
 2286063;0000441;long;SEN.W12;01.01.2008 15:50:00;01.01.2008 17:35:00
 2286064;0000308;short;EDI.W09;01.01.2008 17:27:00;01.01.2008 17:51:00
 2286065;0000308;short;EDI.W09;01.01.2008 17:20:00;01.01.2008 17:35:00
 2286067;0000039;long;SON.W04;01.01.2008 16:08:00;01.01.2008 17:35:00
 2286069;0000313;long;SON.W04;01.01.2008 16:12:00;01.01.2008 17:29:00
 2286070;0000436;long;SON.W04;01.01.2008 16:12:00;01.01.2008 17:29:00
 2286071;0000508;long;SON.W04;01.01.2008 16:08:00;01.01.2008 17:35:00
 2286073;0000154;short;EDI.W09;01.01.2008 17:31:00;01.01.2008 17:36:00
 2286074;0000474;average;SON.W04;01.01.2008 16:48:00;01.01.2008 17:41:00
 2286076;0000107;average;SON.W04;01.01.2008 16:48:00;01.01.2008 17:41:00
 2286077;0000422;average;SON.W04;01.01.2008 16:48:00;01.01.2008 17:41:00
 2286078;0000222;average;SON.W04;01.01.2008 16:49:00;01.01.2008 17:40:00
 2286081;0000307;short;EDI.W09;01.01.2008 17:22:00;01.01.2008 17:43:00
 2286085;0000237;short;EDI.W09;01.01.2008 17:20:00;01.01.2008 17:50:00
 2286086;0000441;long;SEN.W12;01.01.2008 15:45:00;01.01.2008 17:30:00
 2286087;0000095;short;SEN.W07;01.01.2008 17:03:00;01.01.2008 17:24:00
 2286088;0000080;short;SEN.W07;01.01.2008 17:13:00;01.01.2008 17:29:00
 2286090;0000438;short;MEI.W05;01.01.2008 17:13:00;01.01.2008 17:22:00
 2292514;0000393;short;MEI.W05;03.01.2008 18:37:00;03.01.2008 18:46:00
 2292515;0000278;short;SEN.W07;03.01.2008 18:34:00;03.01.2008 18:35:00
 2292516;0000136;short;SEN.W17;03.01.2008 18:37:00;03.01.2008 18:47:00
 2292517;0000278;short;SEN.W07;03.01.2008 18:35:00;03.01.2008 18:38:00
 2292518;0000095;short;SEN.W07;03.01.2008 18:36:00;03.01.2008 18:37:00
 2292519;0000278;short;SEN.W07;03.01.2008 18:40:00;03.01.2008 18:42:00
 2292520;0000409;short;SEN.W07;03.01.2008 18:37:00;03.01.2008 18:42:00
 2292521;0000278;short;SEN.W07;03.01.2008 18:38:00;03.01.2008 18:43:00
 2292522;0000588;short;MEI.W05;03.01.2008 18:42:00;03.01.2008 18:54:00
 2292523;0000192;short;MEI.W05;03.01.2008 18:41:00;03.01.2008 18:55:00
 2292524;0000414;short;SEN.W07;03.01.2008 18:41:00;03.01.2008 18:50:00
 2292525;0000278;short;SEN.W07;03.01.2008 18:42:00;03.01.2008 18:45:00
 2292526;0000187;short;SEN.W07;03.01.2008 18:45:00;03.01.2008 18:54:00
 2292527;0000278;short;SEN.W07;03.01.2008 18:45:00;03.01.2008 18:49:00
 2292528;0000112;short;MEI.W05;03.01.2008 18:48:00;03.01.2008 18:57:00
 2292529;0000080;short;SEN.W07;03.01.2008 18:46:00;03.01.2008 18:56:00
 2292530;0000279;short;MEI.W05;03.01.2008 18:50:00;03.01.2008 19:01:00
 2292531;0000187;short;SEN.W07;03.01.2008 18:50:00;03.01.2008 18:54:00
 2292532;0000278;short;SEN.W07;03.01.2008 18:52:00;03.01.2008 18:55:00
 2292533;0000187;short;SEN.W07;03.01.2008 18:55:00;03.01.2008 18:56:00
 2292534;0000426;short;SEN.W07;03.01.2008 18:56:00;03.01.2008 18:58:00
 2292535;0000278;short;SEN.W07;03.01.2008 18:56:00;03.01.2008 18:58:00
 2292536;0000318;very long;BIE.W03;03.01.2008 14:58:00;03.01.2008 19:30:00
 2292537;0000412;long;DEB.W08;03.01.2008 18:01:00;03.01.2008 19:30:00
 2292538;0000338;short;BIE.W03;03.01.2008 19:29:00;03.01.2008 19:31:00
 2292539;0000065;short;BIE.W03;03.01.2008 19:05:00;03.01.2008 19:16:00
 2292540;0000066;long;BIE.W03;03.01.2008 17:10:00;03.01.2008 19:08:00
 2292541;0000244;short;BIE.W03;03.01.2008 19:00:00;03.01.2008 19:08:00
 2292542;0000339;short;BIE.W03;03.01.2008 19:01:00;03.01.2008 19:04:00
 2292543;0000634;short;BIE.W03;03.01.2008 18:56:00;03.01.2008 19:06:00
 2292544;0000063;long;BIE.W03;03.01.2008 17:20:00;03.01.2008 19:16:00
 2292545;0000182;short;BIE.W03;03.01.2008 19:02:00;03.01.2008 19:15:00
 2292547;0000063;long;BIE.W03;03.01.2008 17:30:00;03.01.2008 19:18:00
 2292548;0000324;short;BIE.W03;03.01.2008 19:07:00;03.01.2008 19:17:00
 2292549;0000126;short;BIE.W03;03.01.2008 19:15:00;03.01.2008 19:16:00
 2292551;0000271;average;SON.W04;03.01.2008 18:17:00;03.01.2008 19:11:00
 2292552;0000305;average;SON.W04;03.01.2008 18:19:00;03.01.2008 19:06:00
 2292554;0000231;average;SON.W04;03.01.2008 18:17:00;03.01.2008 19:11:00
 2292555;0000050;average;SON.W04;03.01.2008 18:16:00;03.01.2008 19:07:00
 2292556;0000220;average;SON.W04;03.01.2008 18:19:00;03.01.2008 19:06:00
 2292559;0000505;average;SON.W04;03.01.2008 18:32:00;03.01.2008 19:06:00
 2292560;0000474;average;SON.W04;03.01.2008 18:32:00;03.01.2008 19:06:00
 2292561;0000288;average;SON.W04;03.01.2008 18:20:00;03.01.2008 19:07:00
 2292562;0000096;average;SON.W04;03.01.2008 18:20:00;03.01.2008 19:07:00
 2292564;0000101;short;EDI.W09;03.01.2008 18:56:00;03.01.2008 19:07:00
 2292565;0000217;short;SON.W04;03.01.2008 19:11:00;03.01.2008 19:30:00
 2292566;0000218;short;SON.W04;03.01.2008 19:11:00;03.01.2008 19:30:00
 2292567;0000285;short;SON.W04;03.01.2008 19:12:00;03.01.2008 19:32:00
 2292568;0000079;short;SON.W04;03.01.2008 19:12:00;03.01.2008 19:32:00
 2292569;0000187;short;SEN.W07;03.01.2008 19:17:00;03.01.2008 19:25:00
 2292570;0000429;short;DEB.W08;03.01.2008 19:24:00;03.01.2008 19:33:00
 2292575;0000001;very long;SEN.W15;03.01.2008 17:10:00;03.01.2008 19:19:00
 2292576;0000080;short;SEN.W07;03.01.2008 18:55:00;03.01.2008 19:11:00
 2292579;0000165;average;SON.W04;03.01.2008 18:38:00;03.01.2008 19:20:00
 2292580;0000166;average;SON.W04;03.01.2008 18:38:00;03.01.2008 19:20:00
 2292584;0000394;average;SON.W04;03.01.2008 18:43:00;03.01.2008 19:27:00
 2292585;0000481;average;SON.W04;03.01.2008 18:43:00;03.01.2008 19:27:00
 2292586;0000595;average;SON.W04;03.01.2008 18:43:00;03.01.2008 19:27:00
 2292587;0000381;long;SEN.W12;03.01.2008 17:20:00;03.01.2008 19:17:00
 2292590;0000112;short;MEI.W05;03.01.2008 18:58:00;03.01.2008 19:06:00
 2292591;0000381;long;SEN.W22;03.01.2008 17:31:00;03.01.2008 19:17:00
 2292595;0000075;short;MEI.W05;03.01.2008 19:04:00;03.01.2008 19:14:00
 2292597;0000429;short;DEB.W08;03.01.2008 19:09:00;03.01.2008 19:15:00
 2292600;0000117;very long;SEN.W13;03.01.2008 14:00:00;03.01.2008 19:25:00
 2292601;0000392;short;SEN.W14;03.01.2008 18:55:00;03.01.2008 19:25:00
 2292602;0000222;short;SON.W24;03.01.2008 18:45:00;03.01.2008 19:15:00
 2292603;0000226;short;SON.W24;03.01.2008 18:45:00;03.01.2008 19:15:00
 2292604;0000646;average;SON.W24;03.01.2008 18:50:00;03.01.2008 19:22:00
 2292605;0000147;average;SON.W24;03.01.2008 18:50:00;03.01.2008 19:22:00
 2292606;0000588;short;MEI.W05;03.01.2008 18:58:00;03.01.2008 19:04:00
 2292607;0000422;average;SON.W24;03.01.2008 18:45:00;03.01.2008 19:20:00
 2292608;0000286;average;SON.W24;03.01.2008 18:45:00;03.01.2008 19:20:00
 2292609;0000423;short;SON.W24;03.01.2008 18:50:00;03.01.2008 19:20:00
 2292610;0000424;short;SON.W24;03.01.2008 18:50:00;03.01.2008 19:20:00
 2292611;0000538;average;SON.W24;03.01.2008 18:55:00;03.01.2008 19:30:00
 2292612;0000137;average;SON.W24;03.01.2008 18:55:00;03.01.2008 19:30:00
 2292613;0000465;short;SON.W24;03.01.2008 18:50:00;03.01.2008 19:20:00
 2292614;0000382;short;SON.W24;03.01.2008 18:50:00;03.01.2008 19:20:00
 2292615;0000438;short;MEI.W05;03.01.2008 18:40:00;03.01.2008 19:09:00
 2292616;0000438;short;MEI.W05;03.01.2008 19:16:00;03.01.2008 19:26:00
 2292617;0000469;short;SEN.W14;03.01.2008 18:55:00;03.01.2008 19:25:00
 2292618;0000095;short;SEN.W14;03.01.2008 18:55:00;03.01.2008 19:25:00
 2292619;0000484;short;SON.W24;03.01.2008 18:55:00;03.01.2008 19:25:00
 2292620;0000479;short;DEB.W25;03.01.2008 18:55:00;03.01.2008 19:25:00
 2292621;0000373;short;SEN.W14;03.01.2008 19:00:00;03.01.2008 19:30:00
 2292622;0000409;short;SEN.W07;03.01.2008 18:47:00;03.01.2008 19:06:00
 2292623;0000270;short;MEI.W05;03.01.2008 18:58:00;03.01.2008 19:12:00
 2292624;0000187;short;SEN.W07;03.01.2008 18:58:00;03.01.2008 19:04:00
 2292625;0000278;average;SEN.W07;03.01.2008 18:59:00;03.01.2008 19:30:00
 2292626;0000187;short;SEN.W07;03.01.2008 19:00:00;03.01.2008 19:04:00
 2292627;0000192;short;MEI.W05;03.01.2008 19:02:00;03.01.2008 19:25:00
 2292628;0000121;short;SEN.W07;03.01.2008 19:01:00;03.01.2008 19:10:00
 2292629;0000274;short;MEI.W05;03.01.2008 19:04:00;03.01.2008 19:15:00
 2292630;0000409;short;SEN.W07;03.01.2008 19:06:00;03.01.2008 19:11:00
 2292631;0000276;short;MEI.W05;03.01.2008 19:11:00;03.01.2008 19:20:00
 2292632;0000426;short;SEN.W07;03.01.2008 19:04:00;03.01.2008 19:24:00
 2292633;0000414;short;SEN.W07;03.01.2008 19:05:00;03.01.2008 19:30:00
 2292634;0000409;short;SEN.W07;03.01.2008 19:17:00;03.01.2008 19:29:00
 2292635;0000121;short;SEN.W07;03.01.2008 19:13:00;03.01.2008 19:21:00
 2292636;0000414;short;SEN.W07;03.01.2008 19:24:00;03.01.2008 19:31:00
 2292637;0000187;short;SEN.W07;03.01.2008 19:25:00;03.01.2008 19:32:00
 2292638;0000351;very long;BIE.W03;03.01.2008 17:30:00;03.01.2008 20:00:00
 2292639;0000360;very long;BIE.W03;03.01.2008 17:51:00;03.01.2008 20:00:00
 2292640;0000359;very long;BIE.W03;03.01.2008 17:51:00;03.01.2008 20:00:00
 2292641;0000172;very long;BIE.W03;03.01.2008 03:59:00;03.01.2008 20:00:00
 2292642;0000173;very long;BIE.W03;03.01.2008 13:25:00;03.01.2008 20:00:00
 2292643;0000124;very long;BIE.W03;03.01.2008 03:59:00;03.01.2008 20:00:00
 2292644;0000125;very long;BIE.W03;03.01.2008 03:59:00;03.01.2008 20:00:00
 2292645;0000063;long;BIE.W03;03.01.2008 18:00:00;03.01.2008 19:49:00
 2292646;0000070;short;BIE.W03;03.01.2008 19:40:00;03.01.2008 19:49:00
 2292647;0000179;short;BIE.W03;03.01.2008 19:41:00;03.01.2008 19:52:00
 2292648;0000066;long;BIE.W03;03.01.2008 17:50:00;03.01.2008 19:50:00
 2292649;0000249;short;BIE.W03;03.01.2008 19:35:00;03.01.2008 19:50:00
 2292650;0000024;short;BIE.W03;03.01.2008 19:43:00;03.01.2008 19:44:00
 2292651;0000175;short;BIE.W03;03.01.2008 19:45:00;03.01.2008 19:57:00
 2292653;0000118;long;SEN.W12;03.01.2008 18:00:00;03.01.2008 19:45:00
 2292655;0000001;long;SEN.W15;03.01.2008 17:50:00;03.01.2008 19:35:00
 2292656;0000414;short;SEN.W07;03.01.2008 19:33:00;03.01.2008 19:52:00
 2292660;0000075;short;MEI.W05;03.01.2008 19:33:00;03.01.2008 19:42:00
 2292661;0000292;short;SON.W04;03.01.2008 19:25:00;03.01.2008 19:44:00
 2292662;0000557;short;SON.W04;03.01.2008 19:25:00;03.01.2008 19:44:00
 2292663;0000129;short;SON.W04;03.01.2008 19:25:00;03.01.2008 19:44:00
 2292664;0000426;short;SEN.W07;03.01.2008 19:35:00;03.01.2008 19:44:00
 2292667;0000279;short;MEI.W05;03.01.2008 19:22:00;03.01.2008 19:37:00
 2292669;0000254;short;MEI.W05;03.01.2008 19:21:00;03.01.2008 19:36:00
 2292671;0000286;short;SON.W04;03.01.2008 19:47:00;03.01.2008 20:02:00
 2292673;0000429;short;DEB.W08;03.01.2008 19:47:00;03.01.2008 19:58:00
 2292674;0000117;short;SEN.W14;03.01.2008 19:25:00;03.01.2008 19:55:00
 2292675;0000120;short;SEN.W18;03.01.2008 19:05:00;03.01.2008 19:35:00
 2292676;0000451;short;EDI.W23;03.01.2008 19:30:00;03.01.2008 19:59:00
 2292677;0000307;short;EDI.W23;03.01.2008 19:30:00;03.01.2008 20:00:00
 2292678;0000150;short;SEN.W14;03.01.2008 19:25:00;03.01.2008 19:55:00
 2292679;0000220;short;SON.W24;03.01.2008 19:25:00;03.01.2008 19:55:00
 2292680;0000305;short;SON.W24;03.01.2008 19:25:00;03.01.2008 19:55:00
 2292681;0000505;short;SON.W24;03.01.2008 19:25:00;03.01.2008 19:55:00
 2292682;0000474;short;SON.W24;03.01.2008 19:25:00;03.01.2008 19:55:00
