KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2285918;0000251;long;BIE.W03;01.01.2008 15:10:00;01.01.2008 17:02:00
 2285919;0000177;long;BIE.W03;01.01.2008 15:20:00;01.01.2008 16:59:00
 2285920;0000178;short;BIE.W03;01.01.2008 16:52:00;01.01.2008 16:58:00
 2285921;0000143;short;BIE.W03;01.01.2008 16:51:00;01.01.2008 16:54:00
 2285922;0000063;long;BIE.W03;01.01.2008 15:25:00;01.01.2008 17:13:00
 2285923;0000068;short;BIE.W03;01.01.2008 17:13:00;01.01.2008 17:16:00
 2285924;0000063;long;BIE.W03;01.01.2008 15:15:00;01.01.2008 17:15:00
 2285925;0000144;long;BIE.W03;01.01.2008 15:15:00;01.01.2008 17:01:00
 2285926;0000176;short;BIE.W03;01.01.2008 16:56:00;01.01.2008 16:59:00
 2285927;0000142;long;BIE.W03;01.01.2008 15:35:00;01.01.2008 17:20:00
 2285928;0000331;short;BIE.W03;01.01.2008 17:03:00;01.01.2008 17:15:00
 2285929;0000024;short;BIE.W03;01.01.2008 17:16:00;01.01.2008 17:19:00
 2285930;0000252;short;BIE.W03;01.01.2008 16:40:00;01.01.2008 17:01:00
 2285931;0000326;short;BIE.W03;01.01.2008 16:58:00;01.01.2008 17:12:00
 2285932;0000208;short;BIE.W03;01.01.2008 16:50:00;01.01.2008 17:00:00
 2285933;0000184;short;BIE.W03;01.01.2008 17:11:00;01.01.2008 17:20:00
 2285934;0000046;long;SON.W04;01.01.2008 16:04:00;01.01.2008 17:20:00
 2285935;0000047;long;SON.W04;01.01.2008 16:04:00;01.01.2008 17:20:00
 2285936;0000165;average;SON.W04;01.01.2008 16:08:00;01.01.2008 17:02:00
 2285937;0000166;average;SON.W13;01.01.2008 16:08:00;01.01.2008 17:02:00
 2285938;0000050;short;SON.W14;01.01.2008 16:37:00;01.01.2008 17:00:00
 2285939;0000227;short;SON.W14;01.01.2008 16:37:00;01.01.2008 17:00:00
 2285940;0000052;short;SON.W04;01.01.2008 16:37:00;01.01.2008 17:00:00
 2285942;0000237;short;EDI.W09;01.01.2008 16:48:00;01.01.2008 17:01:00
 2285944;0000231;long;SON.W04;01.01.2008 15:54:00;01.01.2008 17:07:00
 2285949;0000487;long;SON.W04;01.01.2008 16:08:00;01.01.2008 17:19:00
 2285950;0000291;long;SON.W04;01.01.2008 16:08:00;01.01.2008 17:19:00
 2285951;0000465;long;SON.W20;01.01.2008 16:08:00;01.01.2008 17:19:00
 2285952;0000466;long;SEN.W19;01.01.2008 15:31:00;01.01.2008 17:15:00
 2285954;0000403;average;SON.W04;01.01.2008 16:21:00;01.01.2008 17:13:00
 2285955;0000557;average;SON.W04;01.01.2008 16:21:00;01.01.2008 17:14:00
 2285956;0000286;average;SON.W20;01.01.2008 16:21:00;01.01.2008 17:14:00
 2285957;0000153;average;SON.W04;01.01.2008 16:21:00;01.01.2008 17:14:00
 2285958;0000466;long;SEN.W19;01.01.2008 15:10:00;01.01.2008 16:55:00
 2285961;0000154;short;EDI.W09;01.01.2008 16:50:00;01.01.2008 17:13:00
 2285962;0000484;average;SON.W04;01.01.2008 16:33:00;01.01.2008 17:16:00
 2285963;0000514;average;SON.W04;01.01.2008 16:33:00;01.01.2008 17:16:00
 2285964;0000114;average;SON.W04;01.01.2008 16:33:00;01.01.2008 17:16:00
 2285965;0000381;long;SEN.W12;01.01.2008 15:25:00;01.01.2008 17:10:00
 2285966;0000469;short;SEN.W07;01.01.2008 16:52:00;01.01.2008 16:55:00
 2285969;0000237;short;EDI.W09;01.01.2008 17:07:00;01.01.2008 17:18:00
 2285970;0000586;long;SEN.W18;01.01.2008 15:00:00;01.01.2008 16:55:00
 2285971;0000577;short;SEN.W07;01.01.2008 17:02:00;01.01.2008 17:17:00
 2285972;0000479;short;DEB.W08;01.01.2008 16:42:00;01.01.2008 17:05:00
 2285974;0000615;average;SON.W04;01.01.2008 16:17:00;01.01.2008 17:15:00
 2285976;0000220;average;SON.W04;01.01.2008 16:17:00;01.01.2008 17:16:00
 2285977;0000240;average;SON.W04;01.01.2008 16:17:00;01.01.2008 17:15:00
 2285978;0000288;average;SON.W04;01.01.2008 16:17:00;01.01.2008 17:16:00
 2285979;0000001;long;SEN.W02;01.01.2008 15:00:00;01.01.2008 17:00:00
 2285982;0000307;short;EDI.W09;01.01.2008 17:13:00;01.01.2008 17:18:00
 2285983;0000042;short;SON.W04;01.01.2008 16:43:00;01.01.2008 17:11:00
 2285984;0000168;short;SON.W04;01.01.2008 16:43:00;01.01.2008 17:11:00
 2285985;0000310;short;SON.W04;01.01.2008 16:43:00;01.01.2008 17:11:00
 2285986;0000100;short;SON.W04;01.01.2008 16:43:00;01.01.2008 17:11:00
 2285987;0000415;short;SEN.W07;01.01.2008 16:51:00;01.01.2008 17:12:00
 2285988;0000479;short;DEB.W08;01.01.2008 17:07:00;01.01.2008 17:10:00
